t_wall [s],t_robot [s]F_x [N],F_y [N],F_z [N],T_x [Nm],T_y [Nm],T_z [Nm]
1700149075.3488543,6654.624,-0.0593423329715617,-0.0455227625579497,-0.01240072881842276,0.0016882402500927177,0.0019458460357846639,-0.0005481732176849826
1700149075.3519492,6654.625999999999,-0.13456948993544285,-0.08452489947858083,-0.06713710995276677,0.0006884380490354639,0.005096078837417374,0.0005363682561312501
1700149075.3667545,6654.642,-0.04822725026892217,-0.013076468851125093,0.0063875617075777515,0.0024305471112885894,0.0034090053259917433,0.001024715762591154
1700149075.3699863,6654.643999999999,-0.04463806775929756,-0.027898350335444105,-0.1522189878376355,0.0035150130227377596,0.0030792908980845535,-0.0016091206048880668
1700149075.3730814,6654.648,-0.05929723654570819,-0.04689653446367549,-0.17456852461934388,0.0011385746524662467,0.002759241131760876,-0.00036643035679329
1700149075.3761184,6654.65,-0.043569968189650865,0.018478019726802682,-0.14316216593665018,0.0034459198770916077,0.003483665920088388,0.0005227984264872068
1700149075.3791282,6654.6539999999995,-0.22923716224022922,0.005263141557851364,-0.10923465117756577,0.004170642058501668,0.008453737558990383,-0.000598913438506529
1700149075.3821578,6654.656,0.1269430848058431,-0.03797154999138179,-0.07450774608355841,0.001965767209454575,-0.00079531459273982,-0.0005592101748622151
1700149075.3851926,6654.66,-0.02255288011367264,-0.014644261577044416,-0.0032065035981494083,0.003553228982807389,0.001199604764317578,0.000556204100798135
1700149075.388211,6654.661999999999,-0.023227059656320544,0.010452388596612735,-0.10619608152936938,0.004436327801877552,0.002138207042849226,-0.0009127914662657065
1700149075.391218,6654.665999999999,0.036473072290277665,-0.14625826643189355,-0.2276879045821104,8.405099034340315e-05,0.0011784144544859066,-2.5627023995321816e-05
1700149075.3942494,6654.67,-0.09332120262263277,0.08758272509748986,-0.18010274378772476,0.007109913715135528,0.0025178400599015164,-0.0007477167057107209
1700149075.3974583,6654.672,0.013913695972619548,0.029019457862552504,-0.08835328055970681,0.004264244947728263,0.0009667408022068409,2.2274088551452636e-05
1700149075.4005105,6654.6759999999995,-0.05700600340164185,-0.11275963177426439,-0.15365251432813304,0.0007708066036899501,0.0031852097072263435,-0.002881854657109296
1700149075.40352,6654.678,-0.08980378362649406,0.05571531232569094,-0.15188595109412817,0.004918722381459327,0.0047543691218825184,0.00019840205216102732
1700149075.4175968,6654.692,0.0049074885110889765,0.013618791618818689,-0.12260851742989659,0.0037271984287949064,0.005852382042523213,-0.0002760049423517875
1700149075.4208214,6654.696,0.03499542803635976,-0.03696645961787527,-0.04153144630936778,-0.0001288809311672512,0.0021396015486362073,-0.00035160569005716815
1700149075.4238591,6654.697999999999,-0.03998423524971489,-0.03586827710000293,-0.2501417960136249,0.0008917906817081045,0.0015250684323831673,-0.0003985142292156909
1700149075.4278805,6654.701999999999,-0.13156582475563108,0.027818671516882564,-0.30649353387477624,0.0029065340078380203,0.005885613543220197,-0.0003226403708407026
1700149075.4309254,6654.706,0.003420579613054061,0.000259722014457137,-0.20524147877926693,0.0018876455178341305,0.004164514827180691,-0.001977058131188063
1700149075.4340193,6654.708,-0.09959337243756418,-0.033707319745152634,-0.26004405563779415,0.0015156458954483226,0.0022691579044607736,-0.001293770759542834
1700149075.437094,6654.7119999999995,-0.2016064268752373,-0.00840015887424919,-0.24005010032810947,0.0022344461591667104,0.004497916146044702,-0.002457691840311174
1700149075.440293,6654.715999999999,-0.010721626782114777,0.01909726852286124,-0.1094157082961457,0.003976427238823112,0.0029849154886676054,0.0017467333665293467
1700149075.4433563,6654.718,-0.012326352111603881,0.08594601063928119,-0.16546511336656203,0.005090226418936249,0.0028903424807448803,-0.0002660485612688149
1700149075.4463985,6654.722,-0.015513280626260832,-0.07533245912870908,-0.09242616656812257,0.0019535646516364285,0.0033692446693170492,-0.0014109912582790424
1700149075.454032,6654.728,-0.08767503740176656,-0.0373961258659365,-0.10314416388252,0.002249189099524653,0.0027610379474674344,0.0010829331393293815
1700149075.4571722,6654.732,-0.053907720363472654,-0.0016785265816935241,-0.19093426109202277,0.0029442386375617387,0.0034730950929549435,-0.0019504201636728947
1700149075.4706337,6654.746,-0.028208122172513495,0.031663052869092094,-0.23580380290399305,0.004063499004164837,0.0015797707771093726,-0.0009126098276177093
1700149075.4738882,6654.748,0.016004502308929237,0.029376906155322645,-0.15957764964071094,0.005766550659265421,-5.630209758191192e-05,0.0001241253819151126
1700149075.4770122,6654.7519999999995,-0.07822934728730774,0.0035226299804241605,-0.23745094594189078,0.003611309460047913,0.002392370794632687,-0.0005940071126243384
1700149075.4800305,6654.754,-0.10234219554902385,-0.076473102963979,-0.13179121155376458,-0.00033642286038348056,0.004977841653001373,-0.0005596758654023717
1700149075.4830387,6654.758,-0.09890879312633491,-0.0010794104435105038,-0.10411495875595057,0.00336363480852918,0.003633210851781459,-0.0009158964055155259
1700149075.4863317,6654.762,-0.08356302956872293,-0.013763762631170094,-0.20913717916882182,0.003788566497435963,0.0021038712320423404,0.001539829775007889
1700149075.4894147,6654.764,-0.07470651596486431,-0.10429040368673682,-0.13716231884239002,-0.0010699277579747687,0.004296516714952038,0.0011902104265238364
1700149075.4924357,6654.768,-0.05412925478305454,-0.0701050959728122,-0.20917616731748928,0.001881879089863879,0.00239511659825867,0.0002631356940204207
1700149075.495476,6654.7699999999995,0.04017212356428661,-0.015781615150920348,-0.1971632403881485,0.004682163258158146,0.0006362822573375694,-0.0015439800141732148
1700149075.498652,6654.773999999999,-0.06659017847652283,-0.06802750328781286,-0.2510809965272246,0.0011534490260378955,0.0044436272420156206,-0.0005750640223994811
1700149075.5017269,6654.776,-0.07519070955124792,-0.06411538378286001,-0.2054329203057884,0.001805548670650275,0.001945861044589423,-0.001555844524106333
1700149075.504975,6654.78,-0.002121287431935868,-0.07898756396807485,-0.22837382251809177,-1.7524841219855368e-05,0.0025204043811819297,-0.0008860039275135025
1700149075.5080576,6654.782,-0.06562251524083765,-0.08883286260196911,-0.10585119645938824,-0.00039204137034175285,0.005538492429671604,-0.00090449870251463
1700149075.532802,6654.808,0.03650391983447106,-0.03160709082160907,-0.03954955428518289,0.002381651015375822,0.002251137120489645,0.0008825387821323633
1700149075.536041,6654.8099999999995,0.03333482717413984,-0.07722295913540386,-0.08719346886731134,5.122092057121655e-05,0.0003743383175602323,-0.0007470566355162835
1700149075.5392382,6654.813999999999,-0.048154022168196677,-0.13636090915726315,-0.07007110351251553,-0.00020940418819361217,0.003569088645253062,-0.0014896913279000476
1700149075.5424137,6654.817999999999,-0.04812690281972811,-0.11043486100329374,-0.029878669653486217,0.0020900545968336173,0.0016703492927137868,-0.0001305756818950327
1700149075.545645,6654.82,-0.06907479189872541,-0.08986250745696432,-0.004191732061356986,0.0009914279537386753,0.0017759184993681005,-0.0013910822250105036
1700149075.5487785,6654.824,-0.006855473296516216,-0.027949201056835724,-0.14113256934787222,0.0028614905378720914,0.0033507054171967067,0.0005509360619395144
1700149075.5518804,6654.826,-0.006253929130927928,-0.06442777192027187,-0.04669152700704351,-5.6401667700404845e-05,0.00316525237513845,0.0006121434490018888
1700149075.5587249,6654.834,-0.05649346557738131,-0.053675207555798486,-0.06721118718949065,0.00016332992194100225,0.0020985158002651636,-0.0009175527998287849
1700149075.5620065,6654.835999999999,-0.0947011401907349,-0.05989443547100482,-0.10134544086880305,0.0006640165418866009,0.0027540638970960513,0.0013524377989355789
1700149075.565159,6654.84,0.05948250650820307,-0.016843741898479148,-0.14186159154400882,0.0041795096421616985,0.0022494810534057393,-0.001884970588572629
1700149075.5682445,6654.844,-0.04781354011165794,0.002626814301450932,-0.1777352641974297,0.0013183764171375352,0.0032245437828759657,-0.0003569828487590934
1700149075.571551,6654.846,0.00037887050225947816,0.004271258520331017,-0.07443364965284237,0.0043175591144082055,0.0013165319206127316,-0.0010112970272081318
1700149075.5927641,6654.8679999999995,-0.015644936766769122,0.012817229012131948,-0.2168913753531906,0.0009630837563572171,0.004635395283661766,-0.002322800343156077
1700149075.59599,6654.87,-0.1132385668717749,-0.08604197423449586,-0.2960379419511129,0.0016515332936155253,0.004401125881554889,0.00020442553788940876
1700149075.5992699,6654.874,-0.010318952812631937,0.007056432429247589,-0.1936508384306512,0.0013952330107701535,0.001863995184751125,-0.0019128196763589997
1700149075.6024573,6654.878,-0.1275852024905617,-0.02138331299049126,-0.07613490835762199,0.002188067526726313,0.0037171958210558444,-0.0004675284885784565
1700149075.6056488,6654.88,-0.06257397636454452,-0.0768505259630534,-0.11788429320455265,0.0003681854078307999,0.0016145896942597192,-0.0023174355761532285
1700149075.6088483,6654.884,-0.030482298997165744,-0.0491679770061595,-0.1471982866663367,-0.0001613451090145036,0.0017600540500523924,0.00025260194968079145
1700149075.611938,6654.8859999999995,1.4586666608489654e-05,0.08807709815210117,-0.09978190680190709,0.006853780027563752,0.0010189700464062256,-0.0009494850309310095
1700149075.6150544,6654.889999999999,-0.10414305708612835,-0.09129233127637465,-0.13726226886977286,0.00040297828255937045,0.004616956168977765,-0.000623397949187671
1700149075.6182134,6654.893999999999,-0.014051458964946036,-0.049659905198660134,-0.07950921989784471,0.0022965657590028597,0.0016691862020198009,0.0007173349021709169
1700149075.6214302,6654.896,-0.09294248936545065,0.021189391456722953,-0.19981350556013133,0.003748662449046584,0.0015634797696788402,-0.0006971766912939
1700149075.6271148,6654.902,-0.03139386778723917,-0.04491101418368621,-0.15308420406089898,0.001730923987563606,0.0018482068113705407,-0.0015607070366309302
1700149075.6303182,6654.906,-0.08742304514104034,0.01665241789619506,-0.18111142714948464,0.0041133059716805045,0.0035201657114928672,-3.972347231671242e-05
1700149075.6446338,6654.92,-0.07483225423514632,-0.0374714161466048,-0.1587864446144199,0.0024764376402052453,0.0018669363921112174,-0.0003985850424444914
1700149075.6478915,6654.922,-0.13344769934047987,-0.09176468245058163,-0.15692127011234644,-0.00040808882250470294,0.005053765252901214,-0.0002827376010247831
1700149075.651055,6654.9259999999995,-0.00572633232682088,0.0003784165310504511,-0.13885382883845443,0.0023090189492809996,0.002645382522385922,0.0012023901647304914
1700149075.6542058,6654.929999999999,-0.0508757807451478,-0.021743238685003077,-0.3288263618724305,0.003475382881731293,0.00260464628936737,-0.000799905696186032
1700149075.6573036,6654.932,-0.018681147915557902,0.008491191858245812,-0.21903075201199593,0.0017825170660342876,0.0005853273274649019,-0.002401245543396191
1700149075.660333,6654.936,0.0808273787435934,-0.012085366304935672,-0.16804106722992265,0.0043547663577943275,-0.0016611405402837279,0.0005964251912024173
1700149075.6633883,6654.938,-0.10557823715289555,-0.04988654853561326,-0.20687124064752857,0.0021478637631095845,0.0033809600655604673,-0.0018127770656287982
1700149075.666496,6654.942,-0.04165918800828982,-0.04256066851525797,-0.14091561995054372,0.0005899381561368471,0.001985063567830508,0.0009663364011833991
1700149075.6695933,6654.9439999999995,-0.13076753950546158,-0.0005819966358179496,-0.16152710610190382,0.0030498521474764495,0.004406842429888602,-0.0008947846665850361
1700149075.67269,6654.947999999999,-0.0724120107107643,-0.04271781605377436,-0.13115663842361278,0.001647977750634744,0.0015492851760231519,-0.0001179505655552782
1700149075.675723,6654.95,0.048388732232968384,-0.03181493522951797,-0.14315616671069534,0.0024393553207889785,0.0003135242833075493,-0.0010506728797030375
1700149075.6787474,6654.954,0.028749218677938868,-0.007812918333666555,-0.05753909351561987,0.0030110894700363677,-0.0003023321519767632,-0.0018734381006772188
1700149075.6954055,6654.969999999999,0.019380197600469454,-0.07888466904840033,-0.10330065244539759,0.002042663685520372,0.0009762936780875071,-0.0005808218884817697
1700149075.698784,6654.973999999999,0.023188769105375862,0.05867126136009428,-0.09947464571852867,0.0030806148486429924,0.0013423498983080346,-0.0008599547378167113
1700149075.7018564,6654.976,-0.09147286804714452,-0.15193128289652846,-0.1691714171763601,-0.0003005143453844475,0.003900092384126145,0.00015001057127321676
1700149075.7049613,6654.98,-0.11697406528996229,-0.13071223417727518,-0.14527468037742985,0.0018729198405395121,0.001587120697591803,0.00028763128264061826
1700149075.7080145,6654.982,0.014096966996694315,-0.023942740647162147,-0.1484718282132857,0.0028527070833572906,0.00195566374438354,0.0017242479866664219
1700149075.7110631,6654.986,-0.027051676348802813,-0.0013924580458196153,-0.041039060704427435,0.002788080020176019,-0.0012581192943566407,-0.00037634644516813505
1700149075.7140932,6654.987999999999,-0.14034284938450925,-0.05736892077140051,-0.19327595751876442,0.002308803866812169,0.0036630732318477972,-0.0011494540604258877
1700149075.7172227,6654.991999999999,-0.08770588003597958,0.01979509122509801,-0.1167888151189534,0.0025672413652184454,0.0030903219537531034,-0.001357429905031012
1700149075.720327,6654.996,-0.12038117927194603,0.014196725531524472,-0.17339194548333042,0.0039265665746484,0.004981873223791072,-0.0009629197176660676
1700149075.7234154,6654.998,-0.03281204621987658,-0.16625556824048743,-0.003505212911454368,6.077021543718468e-05,0.003567836701885639,-0.001231917684534831
1700149075.7279599,6655.0019999999995,-0.0859705567272946,0.018121087761899905,-0.047755022914715395,0.003110720802665787,0.003720225712211829,0.0005154766371894322
1700149075.7310374,6655.005999999999,0.04804067529490061,-0.05296127310073326,-0.18586745287429027,0.0023568665361248017,0.0007897419786201633,-0.00038135695885240905
1700149075.745892,6655.0199999999995,-0.12362149668260279,-0.10018351476040462,-0.13422129926379467,-0.002625996284034652,0.00520027839489897,0.001323064195341556
1700149075.7492263,6655.023999999999,0.02331762470004652,0.045196115666534996,-0.0821258980807757,0.003074652256864019,0.0036911171485627474,0.00045354740408638143
1700149075.7525804,6655.027999999999,-0.023489555245928672,-0.16115157388142407,0.13748982779683552,-0.0022378679642892003,0.0032817623100305456,-0.0005250837436144294
1700149075.7556808,6655.03,-0.030418967906581426,-0.09336685366685574,-0.0629731830683559,0.0010980486965299244,0.0016414442918993696,4.55533814971021e-05
1700149075.7587135,6655.034,-0.21376745888984447,-0.012348998684104053,0.030257218668258073,0.0027054421911996782,0.005073428510951555,-0.0003318170085348457
1700149075.7617073,6655.036,-0.06974365654580222,-0.044638422693162046,0.05982447962807377,0.0022297303475855602,0.001099615327013844,-0.002930808207409864
1700149075.7647533,6655.04,-0.16972532990060082,-0.026534838136337665,0.05025298064087525,0.002750338900356013,0.005110354427616465,0.00042206052825620834
1700149075.76782,6655.0419999999995,-0.005237885129386104,-0.05579946291782681,0.06216051701621704,0.002563127218748195,0.0016960868691772272,3.6173140903372155e-05
1700149075.7709363,6655.045999999999,-0.13984944175174935,-0.014178664260573945,0.021048053466881118,0.0016258828202068104,0.0020783145414648824,-0.0013220956498184706
1700149075.7740474,6655.048,-0.05639951336273399,-0.005030647538004939,-0.0559486903804059,0.0019329461577415807,0.003019697470842835,-0.0009984938595609658
1700149075.7864285,6655.062,-0.016448428377889693,-0.06683005213152952,-0.059396300664359525,0.002902419139502902,0.004850218399900353,-0.0007911931587957886
1700149075.7938852,6655.067999999999,-0.10293552885645321,0.03472776193456021,-0.10422728710992038,0.0037365998482247415,0.0022296842136483564,-0.0009271358708852226
1700149075.797067,6655.072,-0.15903315693484424,-0.08002938770029343,0.06927604587970877,-0.001241100647343877,0.0050912940467074935,-0.00017981045729752775
1700149075.8001409,6655.074,0.029640565567027745,-0.09216991977124403,-0.02503380174705086,-0.00037011588794562335,0.0011514628818305123,-0.0018351307714817328
1700149075.8033776,6655.0779999999995,-0.1506977096501989,-0.002901605541189525,-0.1270504116933458,0.004094241969388735,0.0047937096923764124,-0.0008346254249233923
1700149075.8066633,6655.081999999999,-0.045350811068803315,-0.10155446892893036,-0.051283669539490935,0.0012220914902411433,0.0017407715983427448,-0.0007106399487863049
1700149075.8098397,6655.084,-0.025585077931491864,-0.12072304639620735,-0.019121894804091683,0.0011170049863786287,0.0013140994955394777,-0.0007162975060617275
1700149075.8130238,6655.088,0.00010975448238950694,-0.0974086499202044,-0.021466875995286586,-0.00047712415474688907,8.692316874334671e-05,0.000856098146163064
1700149075.8161042,6655.09,-0.07563490236208366,-0.05817873519703126,-0.19665742363220473,0.0004534426724488796,0.0057826316109891186,-0.0009298810514069079
1700149075.8191848,6655.094,-0.1494325294647411,0.04373292236887922,-0.014790587088376885,0.005763069507580399,0.003796843537031657,0.00036482170063275915
1700149075.8222985,6655.098,-0.07367130468026692,0.05554168848811971,-0.10102441633315494,0.00681038712638336,0.0020715264539096618,-0.001295079168589653
1700149075.8383822,6655.114,-0.07736494801454359,-0.013601239277627086,-0.058069143423743266,0.0022493967823366493,0.0032769474932945416,-0.00100124013929146
1700149075.841775,6655.116,-0.10047567405418278,-0.08256205283127727,0.09483875746467778,0.0007649852278104817,0.0034895596774509405,-0.0006885870411662478
1700149075.8450503,6655.12,-0.06503604162553434,-0.1453334111171914,0.0006947542020571248,-0.0005335994989495752,0.0017079365017893448,0.00028066325249104723
1700149075.848137,6655.121999999999,-0.07607870380447114,-0.08021711697136023,0.02850683339328846,0.0023107959576547524,0.001839266106676762,-0.00039208590620056893
1700149075.8513045,6655.125999999999,-0.0720247857938295,-0.04682845026882637,-0.04885255501777061,0.0017743212491477482,0.003876526960809674,0.00013939090040674006
1700149075.8544927,6655.13,-0.05861459178166919,-0.09742370978865493,-0.029296705555482055,-0.0011376760104143738,0.0017482130230684336,-1.235783286992047e-06
1700149075.857686,6655.132,-0.09894784180092081,-0.01820250658996573,-0.024650880246748205,0.002580867336215007,0.002202185429115633,0.00027243307768162983
1700149075.8611119,6655.1359999999995,-0.036682456882665866,-0.06527032963145092,-0.26756583275783896,-0.00023454752556550219,0.0023492415514813386,-0.0013454267589638254
1700149075.8643098,6655.139999999999,0.027480162223308832,-0.07047619654537791,-0.014737714035841168,0.0009426090499135147,3.1373257629305484e-06,-0.0007367110310845063
1700149075.8674471,6655.142,0.013810237016216491,0.0013864621483342268,-0.04606685083440938,0.002192698748088027,0.0007737661901872691,-0.001933494104179395
1700149075.870689,6655.146,-0.1475908067691395,-0.0825201535851022,-0.11418199998389231,-1.3171215292879034e-05,0.004557783005252759,-0.001222979526316562
1700149075.8737977,6655.148,-0.029539422145670752,-0.036831758642758214,-0.03727233771009433,0.0037088513830376645,0.001913242447272019,-0.002014622331214211
1700149075.8769386,6655.152,-0.058191365709559795,-0.15485171702139078,0.11046658319879095,-0.0029311367869990943,0.0015434919986783906,-0.0005298019104072738
1700149075.8908167,6655.165999999999,-0.09747334577374739,-0.023974345084037813,-0.00932092955082838,0.004559616884517176,0.003285100006112092,-0.0017648715736375531
1700149075.8940978,6655.168,-0.09188892368145908,-0.026474940463283584,0.04616727127133127,0.00018337986538284512,0.005790213190521282,0.00015865381944005872
1700149075.8971999,6655.172,-0.10270996720758728,0.00648043439636582,-0.01880303327631316,0.0021031488965071263,0.0018739747097971716,-0.0003236595936419159
1700149075.9002335,6655.1759999999995,-0.025599677072436586,-0.09066677863093324,-0.09605859374889628,0.00021753486416442282,0.003350991914712143,-0.001226271602949887
1700149075.9032896,6655.178,-0.17916200972340718,-0.0905467187823592,-0.044267877844281336,0.001394444387420127,0.003646647569631817,-0.0006898314761129531
1700149075.9065008,6655.182,-0.09230973610969992,-0.06930098144061779,-0.07483743785719403,0.001406866824338987,0.0014716420364658085,-0.0021711026093931304
1700149075.909561,6655.183999999999,0.04897536904794171,0.010398927521656073,-0.013340060707063919,0.003985088831208795,-0.0010696739848305855,0.0005136322633459816
1700149075.9129722,6655.188,-0.024497237343096615,-0.07892772352334787,-0.049033714728415896,0.001313623681450312,-7.011644038206715e-05,-0.0005577577141655321
1700149075.9159777,6655.19,-0.010152450315456224,-0.11012600499603421,-0.06560401265533197,0.0010102608090575426,0.001812163962530164,0.00010790463248323068
1700149075.9190216,6655.1939999999995,-0.10790614606882629,0.013558915995876723,-0.07455896382365917,0.004059383579358458,0.00249891771895782,-0.0015562206298665318
1700149075.9220037,6655.196,0.03530199406064608,-0.009097196846840743,-0.11839143743270213,0.003343086489741618,0.004008266134272429,-0.0010891775895637908
1700149075.9293003,6655.204,-0.12934595561929452,-0.04034383387275493,-0.2234718217560358,0.002213693679726819,0.004753621250393709,-0.0006370185829402346
1700149075.9416678,6655.215999999999,-0.005385521877858097,0.01940295496828646,0.07009020585239815,0.0019003475500559404,0.0006022946155499813,-0.000993386599560044
1700149075.9448776,6655.219999999999,-0.085904467103971,-0.11352189763274582,-0.0181396448358595,-0.00023632954054910612,0.0025691160603527664,-0.0007547378975818691
1700149075.9480436,6655.222,-0.008196621858592565,-0.0464980362889303,-0.012428384147988305,0.0005543190112771163,0.0010010297374538097,0.00037084206810510865
1700149075.9510581,6655.226,-0.004808246472296609,-0.0865864091115287,0.01524796082789757,-0.0008332227657859822,0.0014642703883540184,0.0007475792033469733
1700149075.9542403,6655.23,-0.13030309752958336,-0.08260259520366525,-0.01040916188114387,-0.00024794462537629735,0.005829679978368418,-0.0013474082329371355
1700149075.9572651,6655.232,-0.05671278190719624,-0.036878068109750514,0.020177193110220405,0.0019521365518852813,0.0030513123535949546,6.021059321626085e-05
1700149075.9603393,6655.236,-0.13100264903692108,-0.0024967185038896503,-0.008888403644007146,0.003015682748130295,0.00359565709429836,-0.0006060107503637674
1700149075.9633548,6655.237999999999,0.03964335559178922,0.056740820525961785,0.011651560641071408,0.0038594960809647614,0.0019781644640735245,-0.0007434141371979027
1700149075.9666426,6655.241999999999,-0.12263877527590474,-0.04894524446731888,-0.09188246596784057,0.002542254532405669,0.0030838177755402557,-0.0012218671825530358
1700149075.9697812,6655.244,-0.12721269591377657,-0.04383232097322363,-0.002503569178965626,0.0015553950372373256,0.001972737981309014,0.0001271615544121672
1700149075.9728534,6655.248,-0.16634457121536755,-0.01068322999805442,-0.18080579951739353,0.002365614253162293,0.006584028212857342,-0.00019545593330987692
1700149075.9759665,6655.25,-0.0027218204928432283,-0.09219008115247306,-0.055077715512011405,-0.00032790053818422174,3.783357731918239e-05,-0.0011271369321303737
1700149075.9789643,6655.254,-0.19768302693321577,-0.025321538355120007,-0.1247058132711318,0.0009598382616582662,0.005551403825804832,-0.0008941130136429098
1700149075.9929316,6655.268,0.027935779854221857,0.0024754853013514246,0.020326196714002324,0.0019046119093047325,0.0004574985507446808,-0.0006381639590641163
1700149075.9961624,6655.2699999999995,-0.15010556043404688,-0.05927379278250687,-0.15344395535169236,0.00035436994477910786,0.0034405730548562425,-0.0030095133035665544
1700149075.9992547,6655.273999999999,-0.13695192650087687,-0.039762910957680725,0.026548165190156146,0.00198948934335319,0.0023926757882082534,-0.00117484090618367
1700149076.0023508,6655.277999999999,-0.21891538304396319,-0.11260036032410387,-0.13383636583030617,0.0010040898013905584,0.006611513933132459,0.0001018424849064255
1700149076.0054934,6655.28,-0.04988337585075161,-0.05789564513342568,-0.18863704801213335,-0.0013339311538101968,0.0016175521896966082,-0.0004530953662741499
1700149076.008684,6655.284,0.014636395924952021,-0.014899275832432068,-0.047956179050746665,0.0030842354435642984,0.00145612139186215,0.00023458517541875736
1700149076.0118067,6655.286,-0.14731122207594882,-0.06518180984354478,-0.16340582606742307,-0.00021621910374735782,0.005889748367457394,0.001187207789870549
1700149076.014899,6655.29,-0.1858101019991306,-0.07848991885558683,-0.03530031744707957,0.002406640108844665,0.005488295621970671,-0.00036858063608138827
1700149076.0182455,6655.294,0.014475033331011784,0.01667528490915886,-0.05042282611483943,0.0009427515292271632,0.004803591995323852,-0.001392053133013895
1700149076.0212607,6655.295999999999,-0.11236793808927277,-0.0378142426313656,-0.0880667121376066,0.003648248583352518,0.003187752219883777,-0.0007849361268067618
1700149076.0268478,6655.302,-0.19616752660175515,0.027484061495033546,-0.020715332090071165,0.003190906647815046,0.005483696248967114,0.0003039768043867572
1700149076.0318701,6655.306,-0.058789950698568544,0.04728353062026565,-0.04265535361090322,0.005221646214050712,0.002582267303092472,-0.0013212100740291517
1700149076.0447602,6655.32,-0.11643659694073732,-0.010869619096609565,-0.13648902018274064,0.0018653584598117916,0.0036803476353782414,0.0014565748110242141
1700149076.047989,6655.322,-0.153312483752906,-0.05753587271895538,-0.14915999684960723,0.00301599081128635,0.005345807527432966,0.0005780166561114372
1700149076.0511177,6655.326,-0.032195341976663204,0.04195247352843634,-0.004170443215861843,0.00466707176571131,0.0022969011199318883,0.00014751636014152458
1700149076.0542448,6655.33,0.026436887045314404,-0.07104355843195324,-0.18111498660374703,-5.852378590290402e-05,0.00014153047097586587,0.0005859352940678587
1700149076.0573077,6655.331999999999,-0.07796840109556727,0.02050388332774861,-0.15714681623701776,0.0026770861333823746,0.001634151005552986,0.0013043012762614888
1700149076.0604205,6655.335999999999,-0.009497908323562464,-0.07112147563859424,-0.12185660034299339,-0.001006771872098218,-0.0008323310970969393,-0.0008265598665007376
1700149076.0634646,6655.338,-0.06274615111540989,-0.08184911393052513,-0.04608350665503331,0.0005453663424793216,0.003128447322926758,-0.0011939626804538292
1700149076.066655,6655.342,-0.0989632372120571,-0.06080478016475712,-0.0239283912890123,-6.776159024820179e-05,0.005389628604077867,0.00022471025543081935
1700149076.0697641,6655.344,-0.024831054722991148,0.0024325058930318257,-0.15971667149671054,0.002739509310813963,0.0014126720220822417,-0.0003559929850219363
1700149076.073017,6655.348,-0.13918314756252148,0.015876947988089536,-0.05577337871517235,0.003033684752286281,0.004995389538837605,7.78614265987253e-06
1700149076.0760748,6655.349999999999,-0.07783490433312777,-0.02514699693986487,-0.08191326864251737,0.0020147735842569996,0.0005178927811495929,0.002342959227649725
1700149076.079097,6655.353999999999,-0.003056747160021971,-0.08816561743377466,-0.11000919004770564,-0.002249171236115089,0.00024205114005070033,-0.0008890723842444611
1700149076.082116,6655.356,-0.11279269240796207,-0.08739651952199959,-0.1444768966947134,-0.001281866009054829,0.0034044815362645397,4.0109324128403e-05
1700149076.0958688,6655.37,-0.06395670189577164,-0.11972888681904194,-0.09527759600076385,-0.0014978968437534042,-0.001365852283227868,-0.00040143006075049533
1700149076.0990033,6655.374,-0.02287211428658366,-0.05420880574298907,-0.05814294053371655,0.0025512735051263116,0.0025010590508963847,-0.0009081837284326356
1700149076.1021142,6655.375999999999,-0.06402306572561543,-0.08551533527387419,-0.001209938392180813,0.002003341131510393,0.004038420204811818,-0.000511064709708791
1700149076.1052349,6655.38,-0.12954546545681192,-0.007023141149236844,-0.019968413047940104,0.003238911328971064,0.003949425642766815,-0.0008254207581964296
1700149076.1083813,6655.384,-0.17812866502343488,-0.07131032090406943,-0.14949379021161377,0.001762176541300024,0.004612874644483383,-0.0018144197972937233
1700149076.1114373,6655.3859999999995,-0.1290381309977539,-0.06146610622562779,-0.2714303485263637,0.002866195473987786,0.002629711272072507,-0.0005327975369055102
1700149076.1145105,6655.389999999999,-0.07186057677060656,-0.005446659770123804,-0.07578461294769158,0.0021977886794060284,0.003283647048446353,0.0016414883148263267
1700149076.1175914,6655.392,-0.027297360322222772,0.01820696899525324,-0.07585877202780782,0.003274938325972991,0.0023191601429124716,-7.208744994922319e-05
1700149076.1206462,6655.396,-0.1130078743642064,-0.04652940391911381,-0.12924988451620703,0.0007600359016023506,0.0056097150137390615,0.0005310959627122798
1700149076.1238647,6655.398,-0.14423470979396458,-0.09198137575683088,-0.14862536717682995,0.003136674952429331,0.0036423127004254784,-0.00040841818493976876
1700149076.1317918,6655.406,-0.13013857265479548,-0.08250141336451394,-0.06152502535016933,0.0005509627061681228,0.003640639414048505,0.0005306179324454124
1700149076.1455064,6655.42,-0.10654927109787497,-0.033008485555588905,-0.03527370226053126,0.002687440347087128,0.00614016510517141,-0.0013316138150510032
1700149076.1486912,6655.424,-0.11541626924591766,-0.014957058862543116,-0.28609780843084487,0.003343467870951848,0.0021757444629353184,0.00018031408452610941
1700149076.1517522,6655.4259999999995,-0.2014626869563465,-0.06812102977879293,-0.19030039311017116,0.0031484145826585594,0.0066281204530330195,-0.0008908687363720573
1700149076.1548033,6655.429999999999,-0.029652607383268952,-0.021769816379583553,-0.10798508678023423,0.001101501122567718,0.0019634838619703287,0.0008021258033285316
