t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1700577545.2317476,-612.816,1156.54,10628.64,-3.004,2658.54,-7434.24,-678.904,3400.528,-7724.639999999999,-423.564,2517.352,-8426.44
1700577545.2430663,-360.48,1411.88,11044.88,177.236,2844.788,-7148.679999999999,-642.856,3436.576,-7661.719999999999,-600.8,2334.108,-8697.48
1700577545.2543528,-357.476,1411.88,11030.36,141.188,2805.736,-7201.92,-537.716,3547.724,-7487.48,-453.604,2481.304,-8479.68
1700577545.2655225,-423.564,1336.78,10904.52,-114.152,2553.4,-7589.12,-714.952,3364.48,-7773.04,-597.796,2334.108,-8702.32
1700577545.2769933,-387.516,1375.832,10952.92,177.236,2841.784,-7143.84,-465.62,3628.832,-7376.16,-456.608,2481.304,-8479.68
1700577545.288262,-498.664,1267.688,10764.16,-111.148,2550.396,-7584.28,-504.672,3586.776,-7429.4,-525.7,2403.2,-8586.16
1700577545.2996688,-459.612,1306.74,10817.4,-6.008,2658.54,-7410.04,-714.952,3364.48,-7753.679999999999,-528.704,2406.204,-8591.0
1700577545.311063,-381.508,1378.836,10923.88,69.092,2730.636,-7298.719999999999,-570.76,3508.672,-7535.88,-426.568,2520.356,-8421.6
1700577545.3222666,-453.604,1309.744,10802.88,-114.152,2550.396,-7579.44,-537.716,3550.728,-7472.96,-528.704,2406.204,-8591.0
1700577545.3334959,-348.464,1414.884,10972.279999999999,-114.152,2550.396,-7574.599999999999,-681.908,3400.528,-7685.92,-600.8,2334.108,-8687.8
1700577545.3447974,-519.692,1237.648,10667.36,30.04,2697.592,-7347.12,-399.532,3697.924,-7240.639999999999,-525.7,2412.212,-8576.48
1700577545.3561716,-198.264,1559.076,11204.6,-42.056,2619.488,-7453.599999999999,-471.628,3622.824,-7347.12,-390.52,2556.404,-8363.52
1700577545.3675406,-339.452,1417.888,10952.92,-6.008,2658.54,-7395.5199999999995,-573.764,3505.668,-7521.36,-711.948,2231.972,-8866.88
1700577545.3788316,-522.696,1237.648,10648.0,-285.38,2373.16,-7840.8,-570.76,3508.672,-7516.5199999999995,-633.844,2301.064,-8745.88
1700577545.3900633,-411.548,1345.792,10822.24,-183.244,2478.3,-7671.4,-540.72,3547.724,-7453.599999999999,-492.656,2448.26,-8523.24
1700577545.4013526,-447.596,1312.748,10759.32,-219.292,2442.252,-7724.639999999999,-751.0,3325.428,-7787.5599999999995,-384.512,2559.408,-8353.84
1700577545.4125686,-447.596,1309.744,10749.64,135.18,2805.736,-7168.04,-757.008,3331.436,-7792.4,-708.944,2228.968,-8857.199999999999
1700577545.423749,-408.544,1348.796,10807.72,-366.488,2292.052,-7942.44,-675.9,3397.524,-7666.5599999999995,-708.944,2231.972,-8852.36
1700577545.435001,-519.692,1237.648,10623.8,-45.06,2622.492,-7443.92,-468.624,3619.82,-7337.44,-459.612,2487.312,-8460.32
1700577545.4462264,-336.448,1417.888,10919.039999999999,30.04,2697.592,-7327.76,-432.576,3655.868,-7274.5199999999995,-778.036,2162.88,-8958.84
1700577545.4577136,-657.876,1090.452,10376.96,-45.06,2622.492,-7443.92,-468.624,3619.82,-7332.599999999999,-423.564,2520.356,-8402.24
1700577545.469092,-579.772,1168.556,10488.279999999999,-39.052,2625.496,-7443.92,-711.948,3361.476,-7719.8,-423.564,2517.352,-8407.08
1700577545.4803522,-336.448,1417.888,10904.52,-78.104,2586.444,-7487.48,-288.384,3803.064,-7042.2,-384.512,2562.412,-8349.0
1700577545.4917812,-372.496,1387.848,10841.6,-330.44,2337.112,-7884.36,-468.624,3616.816,-7327.76,-453.604,2487.312,-8450.64
1700577545.503173,-333.444,1417.888,10890.0,-147.196,2514.348,-7593.96,-576.768,3508.672,-7492.32,-390.52,2562.412,-8349.0
1700577545.5143828,-192.256,1568.088,11132.0,-42.056,2622.492,-7429.4,-540.72,3541.716,-7434.24,-456.608,2487.312,-8465.16
1700577545.525736,-510.68,1243.656,10594.76,-42.056,2622.492,-7429.4,-573.764,3508.672,-7487.48,-528.704,2415.216,-8566.8
1700577545.5370224,-510.68,1240.652,10585.08,-222.296,2442.252,-7700.44,-606.808,3475.628,-7535.88,-564.752,2379.168,-8624.88
1700577545.5482597,-294.392,1456.94,10948.08,-81.108,2589.448,-7477.8,-609.812,3472.624,-7535.88,-456.608,2487.312,-8455.48
1700577545.559593,-330.44,1423.896,10880.32,-9.012,2658.54,-7366.48,-507.676,3580.768,-7371.32,-528.704,2415.216,-8566.8
1700577545.5709956,-477.636,1276.7,10638.32,135.18,2805.736,-7143.84,-471.628,3619.82,-7313.24,-528.704,2418.22,-8571.64
1700577545.5823514,-222.296,1529.036,11059.4,279.372,2949.928,-6916.36,-537.716,3541.716,-7424.5599999999995,-456.608,2487.312,-8450.64
1700577545.5936344,-330.44,1420.892,10865.8,-6.008,2658.54,-7366.48,-717.956,3355.468,-7705.28,-492.656,2451.264,-8513.56
1700577545.6048326,-363.484,1387.848,10802.88,-42.056,2625.496,-7419.719999999999,-543.724,3544.72,-7419.719999999999,-600.8,2343.12,-8678.119999999999
1700577545.616044,-471.628,1276.7,10623.8,-186.248,2481.304,-7637.5199999999995,-681.908,3394.52,-7647.2,-492.656,2451.264,-8508.72
1700577545.6272624,-330.44,1426.9,10865.8,-219.292,2439.248,-7690.76,-540.72,3541.716,-7419.719999999999,-567.756,2379.168,-8620.039999999999
1700577545.6387212,-507.676,1240.652,10556.039999999999,-42.056,2622.492,-7419.719999999999,-468.624,3619.82,-7308.4,-492.656,2451.264,-8513.56
1700577545.6501727,-324.432,1423.896,10860.96,-39.052,2622.492,-7410.04,-507.676,3577.764,-7361.639999999999,-603.804,2337.112,-8663.6
1700577545.6616735,-507.676,1243.656,10556.039999999999,-186.248,2478.3,-7637.5199999999995,-612.816,3472.624,-7531.04,-561.748,2376.164,-8615.199999999999
1700577545.672939,-360.48,1387.848,10793.199999999999,-291.388,2373.16,-7802.08,-468.624,3622.824,-7303.5599999999995,-781.04,2162.88,-8954.0
1700577545.684264,-321.428,1423.896,10851.279999999999,30.04,2697.592,-7298.719999999999,-471.628,3619.82,-7303.5599999999995,-597.796,2340.116,-8668.44
1700577545.6956198,-360.48,1390.852,10788.36,138.184,2805.736,-7134.16,-573.764,3508.672,-7477.8,-567.756,2376.164,-8620.039999999999
1700577545.7071233,-396.528,1351.8,10730.279999999999,-42.056,2622.492,-7410.04,-681.908,3397.524,-7637.5199999999995,-528.704,2418.22,-8557.119999999999
1700577545.7200775,-432.576,1312.748,10667.36,-45.06,2622.492,-7400.36,-573.764,3508.672,-7468.12,-597.796,2343.12,-8673.279999999999
1700577545.729836,-435.58,1315.752,10667.36,30.04,2697.592,-7293.88,-465.62,3616.816,-7298.719999999999,-531.708,2415.216,-8557.119999999999
1700577545.7410097,-324.432,1423.896,10841.6,-114.152,2550.396,-7521.36,-717.956,3361.476,-7690.76,-387.516,2565.416,-8339.32
1700577545.7523887,-324.432,1420.892,10841.6,-45.06,2625.496,-7405.2,-895.192,3178.232,-7971.48,-315.42,2637.512,-8228.0
1700577545.7635105,-363.484,1387.848,10773.84,-399.532,2259.008,-7966.639999999999,-468.624,3616.816,-7303.5599999999995,-426.568,2529.368,-8392.56
1700577545.7746677,-258.344,1495.992,10962.6,27.036,2697.592,-7293.88,-751.0,3322.424,-7748.84,-561.748,2376.164,-8610.36
1700577545.785942,-429.572,1318.756,10657.68,-255.34,2403.2,-7734.32,-573.764,3508.672,-7468.12,-597.796,2343.12,-8668.44
1700577545.796938,-321.428,1423.896,10836.76,-114.152,2547.392,-7511.679999999999,-645.86,3433.572,-7574.599999999999,-453.604,2493.32,-8445.8
1700577545.808223,-573.764,1174.564,10410.84,-183.244,2478.3,-7618.16,-573.764,3505.668,-7463.28,-525.7,2418.22,-8557.119999999999
1700577545.8194525,-504.672,1243.656,10531.84,-183.244,2475.296,-7623.0,-468.624,3619.82,-7298.719999999999,-561.748,2376.164,-8610.36
1700577545.8308172,-357.476,1387.848,10769.0,-48.064,2622.492,-7400.36,-540.72,3541.716,-7400.36,-522.696,2415.216,-8552.28
1700577545.842186,-321.428,1426.9,10827.08,-114.152,2550.396,-7511.679999999999,-543.724,3538.712,-7405.2,-528.704,2418.22,-8552.28
1700577545.853219,-468.624,1279.704,10580.24,-6.008,2658.54,-7342.28,-609.812,3472.624,-7516.5199999999995,-423.564,2526.364,-8387.72
1700577545.8645298,-393.524,1354.804,10706.08,-45.06,2622.492,-7395.5199999999995,-612.816,3469.62,-7516.5199999999995,-387.516,2562.412,-8329.64
1700577545.879253,-540.72,1204.604,10464.08,-9.012,2658.54,-7342.28,-717.956,3358.472,-7685.92,-708.944,2231.972,-8837.84
1700577545.887044,-570.76,1174.564,10406.0,-42.056,2622.492,-7395.5199999999995,-717.956,3355.468,-7681.08,-600.8,2340.116,-8668.44
1700577545.8983123,-465.62,1282.708,10580.24,-144.192,2514.348,-7550.4,-648.864,3430.568,-7569.76,-528.704,2415.216,-8552.28
1700577545.909517,-462.616,1282.708,10575.4,102.136,2769.688,-7172.88,-612.816,3469.62,-7516.5199999999995,-597.796,2346.124,-8668.44
1700577545.9210258,-501.668,1240.652,10522.16,33.044,2700.596,-7284.2,-609.812,3469.62,-7511.679999999999,-525.7,2418.22,-8557.119999999999
1700577545.932381,-429.572,1321.76,10638.32,-75.1,2583.44,-7443.92,-609.812,3472.624,-7506.84,-528.704,2412.212,-8547.44
1700577545.9436965,-537.716,1210.612,10454.4,30.04,2694.588,-7279.36,-609.812,3469.62,-7502.0,-597.796,2346.124,-8668.44
1700577545.9550498,-426.568,1318.756,10628.64,-42.056,2622.492,-7390.679999999999,-645.86,3430.568,-7569.76,-423.564,2529.368,-8387.72
1700577545.9663413,-426.568,1315.752,10623.8,-42.056,2616.484,-7395.5199999999995,-573.764,3508.672,-7453.599999999999,-387.516,2562.412,-8324.8
1700577545.977802,-285.38,1462.948,10870.64,-42.056,2622.492,-7390.679999999999,-504.672,3580.768,-7342.28,-315.42,2637.512,-8218.32
1700577545.9889858,-318.424,1426.9,10807.72,-216.288,2442.252,-7666.5599999999995,-754.004,3325.428,-7734.32,-489.652,2454.268,-8499.039999999999
1700577546.000224,-534.712,1207.608,10444.72,-222.296,2439.248,-7666.5599999999995,-681.908,3394.52,-7618.16,-525.7,2418.22,-8547.44
1700577546.0114987,-282.376,1456.94,10870.64,-255.34,2403.2,-7724.639999999999,-504.672,3577.764,-7337.44,-387.516,2562.412,-8315.119999999999
1700577546.0228703,-180.24,1571.092,11054.56,138.184,2808.74,-7109.96,-751.0,3322.424,-7734.32,-315.42,2634.508,-8218.32
1700577546.0341375,-501.668,1243.656,10507.64,-180.24,2478.3,-7613.32,-504.672,3577.764,-7337.44,-561.748,2379.168,-8605.52
1700577546.045338,-357.476,1390.852,10744.8,174.232,2841.784,-7056.719999999999,-540.72,3541.716,-7390.679999999999,-705.94,2237.98,-8833.0
1700577546.0567207,-465.62,1285.712,10560.88,-36.048,2622.492,-7390.679999999999,-540.72,3544.72,-7395.5199999999995,-778.036,2159.876,-8939.48
1700577546.0681028,-177.236,1571.092,11049.72,-117.156,2550.396,-7506.84,-606.808,3469.62,-7502.0,-459.612,2490.316,-8431.28
1700577546.0793517,-318.424,1426.9,10798.039999999999,63.084,2730.636,-7211.599999999999,-645.86,3427.564,-7564.92,-489.652,2454.268,-8494.199999999999
1700577546.0928886,-426.568,1318.756,10623.8,-150.2,2511.344,-7545.5599999999995,-540.72,3541.716,-7390.679999999999,-456.608,2493.32,-8431.28
1700577546.1019418,-567.756,1177.568,10381.8,63.084,2733.64,-7211.599999999999,-609.812,3469.62,-7502.0,-636.848,2307.072,-8716.84
1700577546.1131907,-465.62,1288.716,10556.039999999999,-3.004,2658.54,-7327.76,-678.904,3394.52,-7613.32,-600.8,2343.12,-8653.92
1700577546.124587,-495.66,1246.66,10493.119999999999,-78.104,2589.448,-7434.24,-435.58,3655.868,-7221.28,-633.844,2307.072,-8716.84
1700577546.1360273,-216.288,1535.044,10977.119999999999,30.04,2697.592,-7274.5199999999995,-468.624,3613.812,-7279.36,-420.56,2523.36,-8378.039999999999
1700577546.1475077,-498.664,1249.664,10502.8,-330.44,2334.108,-7831.12,-576.768,3505.668,-7448.76,-741.988,2195.924,-8876.56
1700577546.1587408,-459.612,1285.712,10551.199999999999,-111.148,2550.396,-7497.16,-396.528,3691.916,-7168.04,-528.704,2418.22,-8557.119999999999
1700577546.1701458,-495.66,1246.66,10493.119999999999,36.048,2700.596,-7264.84,-471.628,3613.812,-7279.36,-450.6,2487.312,-8440.96
1700577546.1815543,-423.564,1318.756,10609.279999999999,-294.392,2370.156,-7768.2,-540.72,3541.716,-7390.679999999999,-528.704,2418.22,-8547.44
1700577546.1929502,-354.472,1390.852,10730.279999999999,-222.296,2442.252,-7656.88,-606.808,3469.62,-7492.32,-489.652,2457.272,-8489.36
1700577546.2042654,-282.376,1462.948,10846.44,-45.06,2622.492,-7385.84,-468.624,3619.82,-7269.679999999999,-528.704,2418.22,-8537.76
1700577546.215572,-318.424,1426.9,10788.36,-42.056,2619.488,-7376.16,-754.004,3325.428,-7724.639999999999,-384.512,2562.412,-8324.8
1700577546.2269924,-390.52,1360.812,10667.36,-108.144,2550.396,-7487.48,-393.524,3685.908,-7163.2,-486.648,2457.272,-8489.36
1700577546.2381234,-501.668,1246.66,10488.279999999999,-330.44,2334.108,-7826.28,-465.62,3613.812,-7279.36,-564.752,2379.168,-8600.68
1700577546.2505233,-285.38,1468.956,10851.279999999999,-81.108,2586.444,-7434.24,-609.812,3469.62,-7492.32,-420.56,2526.364,-8378.039999999999
1700577546.2605896,-279.372,1465.952,10846.44,30.04,2694.588,-7264.84,-429.572,3649.86,-7211.599999999999,-453.604,2490.316,-8431.28
1700577546.2720273,-426.568,1318.756,10599.6,-114.152,2547.392,-7497.16,-606.808,3466.616,-7487.48,-525.7,2418.22,-8537.76
1700577546.2834713,-282.376,1465.952,10846.44,-39.052,2622.492,-7381.0,-468.624,3616.816,-7274.5199999999995,-453.604,2496.324,-8426.44
1700577546.2947042,-426.568,1321.76,10604.44,-78.104,2586.444,-7429.4,-609.812,3466.616,-7497.16,-522.696,2421.224,-8542.6
1700577546.3061733,-321.428,1429.904,10783.52,-255.34,2406.204,-7710.12,-504.672,3574.76,-7332.599999999999,-423.564,2529.368,-8378.039999999999
1700577546.3175058,-315.42,1429.904,10783.52,27.036,2700.596,-7269.679999999999,-573.764,3505.668,-7443.92,-564.752,2379.168,-8600.68
1700577546.3288696,-423.564,1321.76,10599.6,102.136,2772.692,-7153.5199999999995,-396.528,3688.912,-7158.36,-243.324,2706.604,-8092.48
1700577546.3402135,-351.468,1393.856,10720.6,66.088,2733.64,-7206.76,-468.624,3613.812,-7274.5199999999995,-597.796,2346.124,-8649.08
1700577546.35333,-102.136,1646.192,11132.0,-114.152,2550.396,-7487.48,-468.624,3616.816,-7274.5199999999995,-456.608,2490.316,-8426.44
1700577546.3626986,-423.564,1321.76,10594.76,-42.056,2622.492,-7376.16,-537.716,3544.72,-7381.0,-597.796,2343.12,-8658.76
1700577546.3740082,-354.472,1393.856,10715.76,-147.196,2514.348,-7535.88,-426.568,3649.86,-7206.76,-561.748,2382.172,-8600.68
1700577546.3852086,-534.712,1216.62,10415.68,-399.532,2259.008,-7927.92,-898.196,3175.228,-7947.28,-597.796,2343.12,-8649.08
1700577546.3966212,-492.656,1249.664,10478.6,138.184,2805.736,-7095.44,-606.808,3466.616,-7492.32,-597.796,2346.124,-8658.76
1700577546.4079335,-354.472,1396.86,10715.76,-252.336,2403.2,-7710.12,-321.428,3761.008,-7047.04,-387.516,2568.42,-8315.119999999999
1700577546.4191318,-531.708,1213.616,10420.52,33.044,2694.588,-7260.0,-501.668,3577.764,-7327.76,-525.7,2415.216,-8537.76
1700577546.4305415,-495.66,1246.66,10478.6,-255.34,2406.204,-7700.44,-606.808,3469.62,-7492.32,-525.7,2418.22,-8537.76
1700577546.441992,-459.612,1285.712,10536.68,-6.008,2661.544,-7313.24,-540.72,3541.716,-7376.16,-456.608,2490.316,-8426.44
1700577546.4532313,-459.612,1285.712,10536.68,-3.004,2661.544,-7308.4,-501.668,3577.764,-7327.76,-387.516,2565.416,-8319.96
1700577546.4645112,-495.66,1246.66,10478.6,-111.148,2547.392,-7482.639999999999,-570.76,3502.664,-7434.24,-597.796,2349.128,-8644.24
1700577546.475861,-279.372,1465.952,10831.92,-108.144,2553.4,-7477.8,-540.72,3541.716,-7381.0,-597.796,2346.124,-8658.76
1700577546.4871635,-387.516,1357.808,10657.68,30.04,2700.596,-7260.0,-429.572,3652.864,-7206.76,-387.516,2562.412,-8319.96
1700577546.4983473,-423.564,1321.76,10585.08,-3.004,2655.536,-7318.08,-471.628,3613.812,-7264.84,-384.512,2562.412,-8319.96
1700577546.5156002,-315.42,1429.904,10773.84,33.044,2694.588,-7260.0,-540.72,3535.708,-7376.16,-522.696,2421.224,-8537.76
1700577546.5206978,-348.464,1393.856,10710.92,30.04,2697.592,-7260.0,-717.956,3355.468,-7652.04,-522.696,2418.22,-8542.6
