t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1700576699.912634,898.196,814.084,9752.6,2153.868,621.828,-13687.52,15.02,1165.552,-10914.199999999999,222.296,1697.26,-10696.4
1700576699.9239821,751.0,660.88,9520.279999999999,2231.972,648.864,-13890.8,63.084,1213.616,-10851.279999999999,261.348,1736.312,-10628.64
1700576699.9351194,892.188,793.056,9771.96,2505.336,859.144,-13808.52,27.036,1183.576,-10914.199999999999,219.292,1709.276,-10667.36
1700576699.946482,892.188,790.052,9781.64,2484.308,775.032,-14171.52,-6.008,1159.544,-10962.6,258.344,1760.344,-10594.76
1700576699.9577878,741.988,639.852,9544.48,2589.448,805.072,-14389.32,39.052,1204.604,-10909.36,327.436,1838.448,-10468.92
1700576699.9689102,1129.504,1027.368,10207.56,2328.1,465.62,-15134.68,45.06,1213.616,-10890.0,180.24,1697.26,-10672.199999999999
1700576699.980286,943.256,844.124,9917.16,2643.52,702.936,-14979.8,-51.068,1105.472,-11054.56,177.236,1697.26,-10662.52
1700576699.9915853,871.16,769.024,9801.0,2550.396,525.7,-15405.72,-45.06,1111.48,-11049.72,249.332,1781.372,-10536.68
1700576700.00399,871.16,769.024,9810.68,2769.688,678.904,-15299.24,216.288,1363.816,-10657.68,102.136,1637.18,-10749.64
1700576700.0140676,835.112,732.976,9752.6,2841.784,684.912,-15376.68,144.192,1291.72,-10769.0,285.38,1817.42,-10468.92
1700576700.0254824,766.02,657.876,9626.76,2832.772,630.84,-15521.88,33.044,1183.576,-10919.039999999999,141.188,1673.228,-10681.88
1700576700.0369213,901.2,802.068,9868.76,2931.904,687.916,-15478.32,-36.048,1111.48,-11035.199999999999,177.236,1709.276,-10623.8
1700576700.048456,651.868,546.728,9457.36,2790.716,543.724,-15749.359999999999,-36.048,1117.488,-11030.36,249.332,1787.38,-10502.8
1700576700.0598876,763.016,654.872,9650.96,2934.908,687.916,-15638.039999999999,33.044,1195.592,-10919.039999999999,282.376,1829.436,-10454.4
1700576700.0706952,726.968,612.816,9592.88,2688.58,435.58,-16189.8,186.248,1348.796,-10701.24,276.368,1835.444,-10435.039999999999
1700576700.0820408,904.204,793.056,9902.64,2961.944,693.924,-15976.84,-99.132,1066.42,-11151.36,165.22,1727.3,-10599.6
1700576700.0931263,654.872,537.716,9491.24,2691.584,396.528,-16601.2,-63.084,1114.484,-11093.279999999999,201.268,1772.36,-10541.52
1700576700.10439,949.264,820.092,9975.24,2940.916,615.82,-16426.96,51.068,1231.64,-10928.72,123.164,1700.264,-10643.16
1700576700.1160018,805.072,675.9,9733.24,2883.84,486.648,-16736.72,201.268,1384.844,-10706.08,348.464,1922.56,-10309.199999999999
1700576700.1269908,871.16,747.996,9849.4,3037.044,555.74,-16804.48,96.128,1282.708,-10865.8,270.36,1850.464,-10410.84
1700576700.1384108,642.856,522.696,9481.56,3040.0480000000002,435.58,-17162.64,-6.008,1180.572,-11030.36,198.264,1778.368,-10507.64
1700576700.1497977,886.18,772.028,9883.279999999999,3379.5,636.848,-17012.6,75.1,1258.676,-10909.36,165.22,1742.32,-10556.039999999999
1700576700.1611295,877.168,769.024,9878.44,3409.54,540.72,-17259.44,189.252,1375.832,-10744.8,270.36,1856.472,-10386.64
1700576700.1761956,1018.356,913.216,10115.6,3325.428,372.496,-17549.84,84.112,1264.684,-10890.0,162.216,1748.328,-10531.84
1700576700.1839364,913.216,808.076,9941.36,3436.576,456.608,-17390.12,87.116,1258.676,-10894.84,99.132,1673.228,-10652.84
1700576700.1950703,808.076,699.932,9767.119999999999,3475.628,501.668,-17254.6,192.256,1363.816,-10725.44,57.076,1634.176,-10710.92
1700576700.206337,817.088,699.932,9767.119999999999,3541.716,591.788,-17075.52,228.304,1390.852,-10657.68,21.028,1592.12,-10754.48
1700576700.2178438,784.044,666.888,9718.72,3226.296,291.388,-17540.16,39.052,1210.612,-10938.4,240.32,1811.412,-10425.36
1700576700.2291617,820.092,699.932,9771.96,3451.596,510.68,-17244.92,39.052,1213.616,-10938.4,240.32,1814.416,-10425.36
1700576700.2406342,898.196,769.024,9892.96,3538.712,594.792,-17172.32,-33.044,1144.5240000000001,-11059.4,198.264,1778.368,-10483.44
1700576700.2520976,925.232,802.068,9946.199999999999,3424.56,471.628,-17394.96,42.056,1222.628,-10948.08,237.316,1817.42,-10420.52
1700576700.26338,853.136,729.972,9815.52,3370.488,423.564,-17443.36,45.06,1225.632,-10952.92,237.316,1820.424,-10425.36
1700576700.274446,853.136,732.976,9805.84,3418.552,507.676,-17206.2,117.156,1303.736,-10841.6,54.072,1637.18,-10706.08
1700576700.2857447,889.184,769.024,9863.92,3436.576,600.8,-16886.76,147.196,1330.772,-10788.36,132.176,1703.268,-10604.44
1700576700.297131,823.096,705.94,9747.76,3382.504,654.872,-16572.16,33.044,1216.62,-10967.44,24.032,1589.116,-10773.84
1700576700.3083687,862.148,738.984,9805.84,3112.144,540.72,-16451.16,57.076,1240.652,-10919.039999999999,315.42,1880.504,-10343.08
1700576700.3196313,868.156,741.988,9801.0,2862.812,462.616,-16228.519999999999,12.016,1195.592,-10981.96,99.132,1655.204,-10691.56
1700576700.3307643,871.16,744.992,9801.0,2970.956,732.976,-15565.439999999999,78.104,1264.684,-10885.16,357.476,1907.54,-10318.88
1700576700.3421068,772.028,639.852,9602.56,2706.604,642.856,-15396.039999999999,36.048,1225.632,-10957.76,177.236,1718.288,-10618.96
1700576700.35332,886.18,751.0,9767.119999999999,2544.388,663.884,-14989.48,-51.068,1150.532,-11083.6,285.38,1832.44,-10473.76
1700576700.3646739,1105.472,976.3,10110.76,2562.412,856.14,-14389.32,-60.08,1150.532,-11102.96,141.188,1676.232,-10720.6
1700576700.375924,886.18,763.016,9733.24,2607.472,1030.372,-13827.88,-27.036,1192.588,-11073.92,330.44,1856.472,-10468.92
1700576700.3891218,702.936,585.78,9399.279999999999,2301.064,817.088,-13876.279999999999,-36.048,1186.58,-11083.6,117.156,1634.176,-10831.92
1700576700.3983114,699.932,594.792,9384.76,2511.344,1096.46,-13256.76,-3.004,1222.628,-11035.199999999999,153.204,1664.216,-10793.199999999999
1700576700.409657,988.316,886.18,9863.92,2174.896,811.08,-13532.64,-156.208,1072.428,-11262.68,120.16,1625.164,-10865.8
1700576700.4211576,741.988,639.852,9442.84,2129.836,811.08,-13387.44,-84.112,1135.512,-11151.36,231.308,1730.304,-10710.92
1700576700.4327595,862.148,754.004,9621.92,2334.108,1069.424,-12879.24,162.216,1387.848,-10769.0,192.256,1688.248,-10778.68
1700576700.4440346,862.148,757.008,9626.76,2168.888,970.292,-12927.64,-102.136,1123.496,-11170.72,225.3,1721.292,-10730.279999999999
1700576700.4551883,943.256,835.112,9742.92,2162.88,1018.356,-12729.199999999999,3.004,1240.652,-11006.16,120.16,1613.148,-10909.36
1700576700.4665985,946.26,832.108,9733.24,2204.936,1108.476,-12487.199999999999,-75.1,1159.544,-11127.16,159.212,1652.2,-10865.8
1700576700.478076,949.264,835.112,9718.72,2102.8,1048.396,-12443.64,-39.052,1198.596,-11083.6,303.404,1799.396,-10662.52
1700576700.4893935,766.02,657.876,9413.8,2159.876,1132.508,-12211.32,-81.108,1159.544,-11136.84,270.36,1763.348,-10725.44
1700576700.5030544,910.212,799.064,9636.44,2078.768,1069.424,-12221.0,-81.108,1162.548,-11141.68,279.372,1760.344,-10735.119999999999
1700576700.512193,729.972,618.824,9331.52,1814.416,817.088,-12530.76,63.084,1312.748,-10919.039999999999,312.416,1796.392,-10691.56
1700576700.5234404,729.972,621.828,9321.84,1730.304,747.996,-12584.0,-45.06,1207.608,-11093.279999999999,234.312,1727.3,-10807.72
1700576700.534954,696.928,585.78,9268.6,1853.468,913.216,-12317.8,-156.208,1099.464,-11267.52,381.508,1874.496,-10589.92
1700576700.546415,729.972,609.812,9321.84,2126.832,1222.628,-11833.8,-48.064,1219.624,-11117.48,276.368,1778.368,-10773.84
1700576700.563708,1063.416,925.232,9863.92,1859.476,991.32,-12201.64,-12.016,1267.688,-11069.08,162.216,1679.236,-10952.92
1700576700.5691516,775.032,633.844,9379.92,1850.464,1006.34,-12182.279999999999,-123.164,1165.552,-11248.16,165.22,1685.244,-10967.44
1700576700.580432,991.32,853.136,9738.08,1766.352,946.26,-12274.24,-198.264,1096.46,-11364.32,195.26,1724.296,-10904.52
1700576700.59194,744.992,597.796,9321.84,1904.536,1093.456,-12022.56,21.028,1318.756,-11035.199999999999,195.26,1727.3,-10914.199999999999
1700576700.6031888,889.184,744.992,9559.0,2003.668,1189.584,-11819.279999999999,-21.028,1276.7,-11083.6,126.168,1643.188,-11035.199999999999
1700576700.622612,964.284,823.096,9680.0,1880.504,1066.42,-11940.279999999999,-21.028,1267.688,-11073.92,231.308,1751.332,-10860.96
1700576700.626052,970.292,826.1,9670.32,1781.372,994.324,-11964.48,-138.184,1156.54,-11248.16,159.212,1679.236,-10981.96
1700576700.6372778,1009.344,859.144,9733.24,1769.356,1000.332,-11930.6,-246.328,1051.4,-11417.56,231.308,1754.336,-10870.64
1700576700.6488,928.236,784.044,9612.24,1994.656,1225.632,-11616.0,48.064,1345.792,-10972.279999999999,123.164,1649.196,-11044.88
1700576700.6602628,934.244,787.048,9621.92,1919.556,1141.52,-11756.359999999999,-27.036,1267.688,-11088.44,234.312,1754.336,-10870.64
1700576700.6715508,904.204,751.0,9559.0,1826.432,1066.42,-11848.32,-180.24,1120.492,-11306.24,192.256,1724.296,-10938.4
1700576700.6871173,832.108,675.9,9433.16,1742.32,1006.34,-11920.92,3.004,1306.74,-11040.039999999999,273.364,1799.396,-10827.08
1700576700.694077,937.248,778.036,9617.08,1931.572,1192.588,-11625.68,-213.284,1090.452,-11374.0,192.256,1727.3,-10943.24
1700576700.7053685,979.304,820.092,9675.16,1931.572,1189.584,-11635.359999999999,-30.04,1270.692,-11088.44,159.212,1691.252,-10991.64
1700576700.7166233,904.204,751.0,9563.84,1847.46,1108.476,-11775.72,0.0,1303.736,-11035.199999999999,228.304,1754.336,-10875.48
1700576700.7280014,1093.456,937.248,9873.6,1691.252,955.272,-12008.039999999999,-150.2,1153.536,-11248.16,345.46,1868.488,-10710.92
1700576700.7393591,838.116,678.904,9447.68,1829.436,1108.476,-11766.039999999999,-186.248,1120.492,-11315.92,159.212,1685.244,-10991.64
1700576700.750622,1087.448,931.24,9868.76,1907.54,1189.584,-11625.68,-36.048,1273.696,-11098.119999999999,120.16,1655.204,-11059.4
1700576700.7621098,871.16,711.948,9496.08,1808.408,1090.452,-11780.56,-36.048,1276.7,-11088.44,90.12,1619.156,-11112.64
1700576700.7736235,1042.388,886.18,9786.48,1745.324,1039.384,-11858.0,-141.188,1171.56,-11277.199999999999,195.26,1730.304,-10957.76
1700576700.7848635,895.192,735.98,9534.8,1874.496,1156.54,-11659.56,-57.076,1255.672,-11165.88,129.172,1667.22,-11073.92
1700576700.7961698,850.132,696.928,9462.199999999999,2012.68,1270.692,-11519.199999999999,45.06,1369.824,-10996.48,237.316,1772.36,-10899.68
1700576700.8075497,958.276,808.076,9650.96,1805.404,1048.396,-11877.359999999999,-129.172,1177.568,-11272.359999999999,276.368,1811.412,-10841.6
1700576700.8190055,925.232,775.032,9592.88,1721.292,955.272,-11983.84,-24.032,1282.708,-11093.279999999999,201.268,1733.308,-10948.08
1700576700.8301587,1030.372,886.18,9781.64,2048.728,1288.716,-11499.84,120.16,1423.896,-10870.64,240.32,1763.348,-10890.0
1700576700.8424692,883.176,738.984,9544.48,2057.74,1285.712,-11553.08,-99.132,1207.608,-11209.44,276.368,1805.404,-10831.92
1700576700.8526268,922.228,775.032,9612.24,1826.432,1027.368,-12027.4,-18.024,1279.704,-11088.44,351.468,1874.496,-10715.76
1700576700.863957,775.032,636.848,9384.76,1760.344,940.252,-12240.359999999999,51.068,1345.792,-10972.279999999999,201.268,1721.292,-10919.039999999999
1700576700.8751516,886.18,747.996,9578.36,2063.748,1213.616,-11896.72,18.024,1300.732,-11025.52,273.364,1793.388,-10798.039999999999
1700576700.886554,1102.468,967.288,9955.88,1811.412,943.256,-12375.88,-96.128,1180.572,-11175.56,345.46,1862.48,-10681.88
1700576700.897747,958.276,829.104,9723.56,1973.628,1066.42,-12264.56,-90.12,1174.564,-11170.72,120.16,1640.184,-10996.48
1700576700.9090765,747.996,618.824,9379.92,2027.7,1069.424,-12371.039999999999,-90.12,1162.548,-11151.36,375.5,1880.504,-10585.08
1700576700.9202287,708.944,579.772,9341.199999999999,1865.484,862.148,-12816.32,-90.12,1156.54,-11132.0,300.4,1811.412,-10686.72
1700576700.9316528,997.328,865.152,9834.88,2310.076,1240.652,-12375.88,-45.06,1186.58,-11064.24,303.404,1811.412,-10662.52
1700576700.9439583,955.272,826.1,9771.96,2054.736,934.244,-12985.72,-150.2,1072.428,-11219.119999999999,303.404,1808.408,-10652.84
1700576700.9542577,699.932,570.76,9360.56,1994.656,802.068,-13339.039999999999,-108.144,1108.476,-11161.039999999999,267.356,1775.364,-10686.72
1700576700.965482,874.164,744.992,9665.48,2156.872,895.192,-13382.6,-33.044,1186.58,-11040.039999999999,117.156,1631.172,-10899.68
1700576700.9768767,1117.488,994.324,10096.24,2253.0,916.22,-13527.8,-93.124,1114.484,-11136.84,189.252,1706.272,-10764.16
1700576700.9887388,934.244,808.076,9791.32,2460.276,1057.408,-13518.119999999999,-120.16,1084.444,-11185.24,261.348,1787.38,-10638.32
1700576700.9992027,1036.38,913.216,9980.08,2517.352,1042.388,-13731.08,69.092,1267.688,-10904.52,78.104,1607.14,-10909.36
1700576701.0103583,922.228,802.068,9805.84,2397.192,844.124,-14229.6,-144.192,1054.404,-11233.64,183.244,1724.296,-10725.44
1700576701.021798,913.216,796.06,9805.84,2607.472,970.292,-14239.279999999999,-30.04,1165.552,-11049.72,258.344,1799.396,-10589.92
1700576701.0333533,808.076,681.908,9631.6,2658.54,952.268,-14500.64,-18.024,1165.552,-11054.56,255.34,1802.4,-10580.24
1700576701.0444498,802.068,684.912,9646.119999999999,2643.52,853.136,-14873.32,96.128,1282.708,-10880.32,219.292,1769.356,-10633.48
1700576701.0559993,877.168,751.0,9776.8,2556.404,687.916,-15362.16,102.136,1288.716,-10870.64,216.288,1772.36,-10614.119999999999
1700576701.067238,868.156,751.0,9791.32,2844.788,889.184,-15308.92,33.044,1225.632,-10977.119999999999,141.188,1709.276,-10706.08
1700576701.0805297,570.76,453.604,9297.64,2631.504,579.772,-16015.56,150.2,1342.788,-10802.88,288.384,1859.476,-10478.6
1700576701.0896199,967.288,850.132,9965.56,2745.656,582.776,-16204.32,15.02,1192.588,-11020.68,288.384,1862.48,-10459.24
1700576701.1009083,967.288,847.128,9975.24,3019.02,760.0120000000001,-16078.48,126.168,1306.74,-10836.76,213.284,1793.388,-10560.88
1700576701.112277,895.192,772.028,9868.76,3118.152,790.052,-16146.24,-15.02,1162.548,-11054.56,288.384,1868.488,-10439.88
1700576701.1234684,796.06,660.88,9699.36,2970.956,606.808,-16533.44,126.168,1309.744,-10827.08,282.376,1868.488,-10425.36
1700576701.1347547,805.072,663.884,9713.88,3112.144,714.952,-16489.88,-18.024,1162.548,-11040.039999999999,207.276,1796.392,-10531.84
1700576701.1460023,883.176,735.98,9854.24,2961.944,537.716,-16881.92,12.016,1195.592,-10981.96,348.464,1943.588,-10299.52
1700576701.1574683,994.324,841.12,10038.16,2976.964,513.684,-17036.8,54.072,1234.644,-10923.88,162.216,1766.352,-10565.72
1700576701.1687984,847.128,699.932,9791.32,2913.88,396.528,-17317.52,93.124,1282.708,-10865.8,234.312,1838.448,-10444.72
1700576701.1799586,916.22,763.016,9912.32,3106.136,555.74,-17162.64,27.036,1216.62,-10986.8,234.312,1844.456,-10454.4
1700576701.1911633,805.072,651.868,9723.56,3157.204,579.772,-17172.32,180.24,1366.82,-10764.16,162.216,1769.356,-10560.88
1700576701.2026381,976.3,832.108,10013.96,3238.312,627.836,-17119.079999999998,66.088,1258.676,-10928.72,162.216,1772.36,-10560.88
1700576701.2139955,901.2,757.008,9883.279999999999,3202.264,564.752,-17215.88,108.144,1303.736,-10875.48,204.272,1811.412,-10497.96
1700576701.2251532,823.096,684.912,9757.44,3340.448,660.88,-17070.68,3.004,1192.588,-11040.039999999999,204.272,1811.412,-10497.96
1700576701.2366045,784.044,657.876,9699.36,3340.448,648.864,-17061.0,186.248,1372.828,-10759.32,96.128,1700.264,-10657.68
1700576701.2476213,1003.336,871.16,10076.88,3349.46,660.88,-16993.239999999998,111.148,1291.72,-10870.64,174.232,1769.356,-10556.039999999999
1700576701.2590315,648.864,516.688,9476.72,3283.372,612.816,-17031.96,183.244,1363.816,-10754.48,246.328,1850.464,-10439.88
1700576701.270455,793.056,654.872,9718.72,3241.316,606.808,-16978.72,105.14,1285.712,-10870.64,279.372,1886.512,-10386.64
1700576701.2819705,1051.4,904.204,10134.96,3019.02,429.572,-17162.64,105.14,1285.712,-10870.64,279.372,1880.504,-10386.64
1700576701.2934074,874.164,726.968,9839.72,2997.992,471.628,-16954.52,33.044,1198.596,-10981.96,168.224,1766.352,-10560.88
1700576701.304628,880.172,729.972,9834.88,2883.84,444.592,-16789.96,93.124,1270.692,-10870.64,276.368,1874.496,-10396.32
1700576701.3159955,1027.368,877.168,10076.88,2937.912,609.812,-16305.96,21.028,1186.58,-10991.64,174.232,1763.348,-10565.72
1700576701.327356,705.94,549.732,9525.119999999999,2892.852,681.908,-15938.119999999999,117.156,1297.728,-10822.24,282.376,1868.488,-10415.68
1700576701.3385513,997.328,844.124,9994.6,2754.668,663.884,-15715.48,81.108,1258.676,-10894.84,138.184,1718.288,-10657.68
1700576701.3499627,961.28,805.072,9912.32,2481.304,486.648,-15686.439999999999,150.2,1327.768,-10788.36,177.236,1748.328,-10609.279999999999
1700576701.3611596,961.28,808.076,9897.8,2604.468,702.936,-15125.0,33.044,1207.608,-10957.76,366.488,1928.568,-10352.76
1700576701.3723953,787.048,633.844,9583.199999999999,2508.34,672.896,-14921.72,-42.056,1120.492,-11064.24,255.34,1811.412,-10522.16
1700576701.3834765,871.16,714.952,9699.36,2334.108,609.812,-14728.119999999999,-27.036,1144.5240000000001,-11020.68,402.536,1949.596,-10314.039999999999
1700576701.3947706,814.084,648.864,9573.52,2442.252,844.124,-14060.199999999999,-3.004,1177.568,-10972.279999999999,189.252,1721.292,-10672.199999999999
1700576701.4059937,928.236,772.028,9747.76,2394.188,910.212,-13697.199999999999,63.084,1240.652,-10860.96,264.352,1784.376,-10575.4
1700576701.4170692,751.0,594.792,9433.16,2087.78,678.904,-13827.88,84.112,1264.684,-10817.4,300.4,1808.408,-10541.52
1700576701.4283834,757.008,606.808,9423.48,2219.956,877.168,-13310.0,3.004,1186.58,-10933.56,186.248,1691.252,-10725.44
1700576701.4397566,940.252,796.06,9723.56,2165.884,898.196,-13053.48,-42.056,1150.532,-11001.32,153.204,1646.192,-10798.039999999999
1700576701.451118,949.264,802.068,9704.199999999999,1889.516,714.952,-13097.039999999999,-162.216,1036.38,-11180.4,228.304,1721.292,-10706.08
1700576701.4625547,871.16,729.972,9549.32,2036.712,946.26,-12525.92,-54.072,1162.548,-11030.36,120.16,1610.144,-10914.199999999999
1700576701.4735498,937.248,805.072,9646.119999999999,1931.572,919.224,-12366.199999999999,51.068,1276.7,-10885.16,378.504,1874.496,-10556.039999999999
1700576701.4884398,726.968,576.768,9258.92,1778.368,859.144,-12283.92,-168.224,1078.436,-11243.32,198.264,1700.264,-10870.64
1700576701.4962342,910.212,744.992,9520.279999999999,1916.552,1087.448,-11722.48,9.012,1285.712,-10986.8,234.312,1760.344,-10836.76
1700576701.5074904,994.324,787.048,9500.92,1718.288,1009.344,-11504.68,51.068,1366.82,-10914.199999999999,198.264,1754.336,-10870.64
1700576701.5188043,865.152,669.892,9191.16,1808.408,1108.476,-11015.84,-63.084,1207.608,-10948.08,297.396,1817.42,-10594.76
1700576701.529963,1168.556,976.3,9597.72,1703.268,1018.356,-10933.56,-60.08,1177.568,-10856.119999999999,249.332,1757.34,-10575.4
1700576701.5411255,958.276,772.028,9186.32,1793.388,1117.488,-10638.32,-63.084,1162.548,-10798.039999999999,207.276,1703.268,-10570.56
1700576701.5524008,1000.332,817.088,9215.36,1492.988,826.1,-10991.64,-63.084,1147.528,-10759.32,171.228,1652.2,-10589.92
1700576701.5638041,967.288,784.044,9128.24,1517.02,859.144,-10870.64,9.012,1213.616,-10614.119999999999,312.416,1793.388,-10338.24
1700576701.5749848,967.288,784.044,9118.56,1471.96,820.092,-10870.64,-141.188,1063.416,-10817.4,162.216,1640.184,-10541.52
1700576701.5861564,1081.44,898.196,9278.279999999999,1538.048,895.192,-10720.6,-27.036,1168.556,-10643.16,90.12,1562.08,-10638.32
1700576701.5973408,865.152,684.912,8900.76,1601.132,964.284,-10575.4,6.008,1201.6,-10570.56,237.316,1706.272,-10401.16
1700576701.6083164,1084.444,901.2,9258.92,1673.228,1036.38,-10430.199999999999,-30.04,1162.548,-10618.96,159.212,1628.168,-10507.64
1700576701.6193838,829.104,654.872,8828.16,1483.976,856.14,-10681.88,-30.04,1156.54,-10609.279999999999,234.312,1694.256,-10381.8
1700576701.6306238,868.156,687.916,8881.4,1772.36,1147.528,-10212.4,-138.184,1045.392,-10759.32,342.456,1805.404,-10217.24
1700576701.6460574,940.252,763.016,8992.72,1550.064,931.24,-10522.16,3.004,1189.584,-10536.68,81.108,1544.056,-10599.6
1700576701.6532357,1087.448,907.208,9225.039999999999,1480.972,859.144,-10618.96,39.052,1222.628,-10478.6,264.352,1727.3,-10309.199999999999
1700576701.6644933,832.108,657.876,8803.96,1766.352,1147.528,-10154.32,-108.144,1078.436,-10691.56,192.256,1652.2,-10420.52
1700576701.6758773,1087.448,913.216,9220.199999999999,1541.052,928.236,-10473.76,-36.048,1150.532,-10580.24,231.308,1685.244,-10357.6
1700576701.6871603,1159.544,982.308,9336.36,1724.296,1111.48,-10178.52,-108.144,1072.428,-10686.72,228.304,1685.244,-10352.76
1700576701.6982965,1015.352,838.116,9094.36,1465.952,856.14,-10560.88,-69.092,1111.48,-10623.8,192.256,1649.196,-10415.68
1700576701.7097452,1018.356,841.12,9084.68,1502.0,898.196,-10483.44,3.004,1183.576,-10507.64,192.256,1646.192,-10410.84
1700576701.7209983,1159.544,985.312,9326.68,1532.04,931.24,-10415.68,3.004,1177.568,-10502.8,153.204,1607.14,-10459.24
1700576701.7321959,874.164,696.928,8837.84,1535.044,934.244,-10415.68,-147.196,1030.372,-10730.279999999999,231.308,1682.24,-10338.24
1700576701.743406,1126.5,952.268,9258.92,1640.184,1042.388,-10226.92,-108.144,1069.424,-10662.52,264.352,1715.284,-10285.0
1700576701.754804,1090.452,913.216,9200.84,1565.084,967.288,-10333.4,144.192,1324.764,-10270.48,225.3,1676.232,-10343.08
1700576701.7660294,910.212,732.976,8895.92,1709.276,1108.476,-10101.08,-33.044,1141.52,-10551.199999999999,231.308,1679.236,-10333.4
1700576701.7771633,943.256,769.024,8954.0,1781.372,1183.576,-9984.92,36.048,1213.616,-10439.88,261.348,1712.28,-10280.16
1700576701.788404,838.116,663.884,8770.08,1523.028,934.244,-10372.119999999999,-147.196,1030.372,-10710.92,300.4,1748.328,-10217.24
1700576701.7996616,946.26,772.028,8944.32,1450.932,859.144,-10483.44,36.048,1210.612,-10439.88,300.4,1751.332,-10222.08
1700576701.810858,982.308,811.08,9016.92,1739.316,1153.536,-10028.48,-78.104,1102.468,-10604.44,402.536,1856.472,-10057.52
1700576701.8220284,868.156,699.932,8828.16,1853.468,1261.68,-9849.4,-111.148,1066.42,-10657.68,225.3,1676.232,-10328.56
1700576701.8333702,1057.408,880.172,9123.4,1742.32,1150.532,-10013.96,-3.004,1177.568,-10483.44,228.304,1676.232,-10328.56
1700576701.8446274,1126.5,955.272,9249.24,1670.224,1078.436,-10120.44,-219.292,955.272,-10817.4,228.304,1673.228,-10318.88
1700576701.8559978,838.116,666.888,8765.24,1703.268,1114.484,-10057.52,-147.196,1024.364,-10706.08,225.3,1676.232,-10328.56
1700576701.8675375,910.212,735.98,8886.24,1739.316,1150.532,-10009.119999999999,-75.1,1102.468,-10594.76,228.304,1673.228,-10328.56
1700576701.878782,1018.356,844.124,9060.48,1517.02,937.248,-10333.4,-36.048,1135.512,-10541.52,225.3,1676.232,-10318.88
1700576701.8898685,1162.548,988.316,9302.48,1556.072,967.288,-10265.64,-108.144,1063.416,-10652.84,120.16,1565.084,-10488.279999999999
1700576701.90108,877.168,699.932,8813.64,1700.264,1111.48,-10043.0,-33.044,1135.512,-10531.84,189.252,1634.176,-10376.96
1700576701.9122016,1018.356,847.128,9060.48,1733.308,1153.536,-9989.76,-147.196,1024.364,-10701.24,336.448,1781.372,-10154.32
1700576701.9233823,1021.36,847.128,9055.64,1592.12,1006.34,-10207.56,-150.2,1024.364,-10701.24,225.3,1670.224,-10314.039999999999
1700576701.934784,1162.548,988.316,9297.64,1700.264,1114.484,-10033.32,-75.1,1096.46,-10585.08,297.396,1745.324,-10212.4
1700576701.9459963,1198.596,1024.364,9355.72,1664.216,1081.44,-10081.72,-108.144,1060.412,-10643.16,150.2,1598.128,-10425.36
1700576701.957234,943.256,778.036,8934.64,1769.356,1192.588,-9912.32,-39.052,1132.508,-10536.68,189.252,1637.18,-10376.96
1700576701.9686213,1126.5,955.272,9239.56,1700.264,1117.488,-10028.48,-72.096,1099.464,-10585.08,189.252,1640.184,-10372.119999999999
1700576701.9800243,910.212,738.984,8871.72,1514.016,931.24,-10299.52,-3.004,1171.56,-10473.76,189.252,1634.176,-10372.119999999999
1700576701.991321,1093.456,922.228,9171.8,1586.112,1006.34,-10188.199999999999,-39.052,1135.512,-10531.84,408.544,1856.472,-10038.16
1700576702.0025377,1051.4,883.176,9113.72,1477.968,898.196,-10357.6,-108.144,1057.408,-10638.32,225.3,1670.224,-10309.199999999999
1700576702.0138338,913.216,741.988,8876.56,1805.404,1225.632,-9849.4,-108.144,1063.416,-10638.32,189.252,1640.184,-10372.119999999999
1700576702.0249918,1057.408,889.184,9118.56,1553.068,970.292,-10236.6,-6.008,1168.556,-10468.92,117.156,1559.076,-10483.44
1700576702.0361507,946.26,778.036,8929.8,1586.112,1003.336,-10173.68,33.044,1204.604,-10415.68,189.252,1637.18,-10362.44
1700576702.0473652,949.264,775.032,8929.8,1730.304,1153.536,-9951.039999999999,-39.052,1132.508,-10527.0,264.352,1706.272,-10260.8
1700576702.0585446,985.312,811.08,8992.72,1586.112,1006.34,-10173.68,-75.1,1099.464,-10580.24,225.3,1670.224,-10314.039999999999
1700576702.0697849,1090.452,919.224,9166.96,1658.208,1078.436,-10062.36,-39.052,1132.508,-10522.16,297.396,1742.32,-10202.72
1700576702.080922,985.312,811.08,8987.88,1658.208,1078.436,-10057.52,0.0,1168.556,-10464.08,150.2,1595.124,-10420.52
1700576702.092403,1273.696,1099.464,9467.039999999999,1508.008,934.244,-10280.16,-75.1,1096.46,-10575.4,117.156,1562.08,-10478.6
1700576702.1046977,841.12,669.892,8745.88,1547.06,976.3,-10222.08,0.0,1171.56,-10468.92,189.252,1637.18,-10367.279999999999
1700576702.11499,763.016,591.788,8624.88,1766.352,1192.588,-9888.119999999999,-111.148,1057.408,-10638.32,372.496,1817.42,-10086.56
1700576702.1261578,874.164,702.936,8799.119999999999,1474.964,898.196,-10318.88,-222.296,952.268,-10798.039999999999,39.052,1486.98,-10594.76
1700576702.137427,1018.356,847.128,9045.96,1586.112,1009.344,-10159.16,0.0,1168.556,-10468.92,111.148,1559.076,-10473.76
1700576702.1487103,1018.356,850.132,9041.119999999999,1622.16,1045.392,-10105.92,-183.244,985.312,-10744.8,186.248,1634.176,-10372.119999999999
